id,fields
1,"{'Nom': 'Zen', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
2,"{'Nom': 'Nyxt', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
3,"{'Nom': 'Edge', 'Wiki': 'http://en.wikipedia.org/wiki/Microsoft_Edge', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
4,"{'Nom': 'Maxthon', 'Wiki': 'http://en.wikipedia.org/wiki/Maxthon', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
5,"{'Nom': 'Lynx', 'Wiki': 'http://en.wikipedia.org/wiki/Lynx_(web_browser)', 'Debut': 1992, 'Fin': 0, 'Url': 'https://lynx.invisible-island.net/', 'Size_MB_': 0, 'Programming_Language': None}"
6,"{'Nom': 'IBrowse', 'Wiki': 'http://en.wikipedia.org/wiki/IBrowse', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
7,"{'Nom': 'Line Mode Browser', 'Wiki': 'http://en.wikipedia.org/wiki/Line_Mode_Browser', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
8,"{'Nom': 'MacWWW', 'Wiki': 'http://en.wikipedia.org/wiki/MacWWW', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
9,"{'Nom': 'Internet Explorer', 'Wiki': 'http://en.wikipedia.org/wiki/Internet_Explorer', 'Debut': 1995, 'Fin': 0, 'Url': 'https://www.microsoft.com/en-au/download/internet-explorer.aspx', 'Size_MB_': 0, 'Programming_Language': None}"
11,"{'Nom': 'GreenBrowser', 'Wiki': 'http://en.wikipedia.org/wiki/GreenBrowser', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
12,"{'Nom': 'Sleipnir', 'Wiki': 'http://en.wikipedia.org/wiki/Sleipnir_(web_browser)', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
13,"{'Nom': 'SlimBrowser', 'Wiki': 'http://en.wikipedia.org/wiki/SlimBrowser', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
14,"{'Nom': 'Pale Moon', 'Wiki': 'https://en.wikipedia.org/wiki/Pale_Moon_(web_browser)', 'Debut': 2009, 'Fin': 0, 'Url': 'https://www.palemoon.org/', 'Size_MB_': 0, 'Programming_Language': None}"
15,"{'Nom': 'Basilisk', 'Wiki': 'https://en.wikipedia.org/wiki/Basilisk_(web_browser)', 'Debut': 2017, 'Fin': 0, 'Url': 'https://www.basilisk-browser.org/', 'Size_MB_': 0, 'Programming_Language': ['L', 70, 72, 275]}"
16,"{'Nom': 'Firefox', 'Wiki': 'http://en.wikipedia.org/wiki/Firefox', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
17,"{'Nom': 'SeaMonkey', 'Wiki': 'http://en.wikipedia.org/wiki/SeaMonkey', 'Debut': 2005, 'Fin': 0, 'Url': 'https://www.seamonkey-project.org/', 'Size_MB_': 0, 'Programming_Language': None}"
18,"{'Nom': 'GNOME Web', 'Wiki': 'http://en.wikipedia.org/wiki/GNOME_Web', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
19,"{'Nom': 'WebPositive', 'Wiki': 'http://en.wikipedia.org/wiki/WebPositive', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
20,"{'Nom': 'Konqueror', 'Wiki': 'http://en.wikipedia.org/wiki/Konqueror', 'Debut': 2000, 'Fin': 0, 'Url': 'https://apps.kde.org/en-gb/konqueror/', 'Size_MB_': 0, 'Programming_Language': None}"
21,"{'Nom': 'Safari', 'Wiki': 'http://en.wikipedia.org/wiki/Safari_(web%20browser)', 'Debut': 2003, 'Fin': 0, 'Url': 'https://www.apple.com/safari/', 'Size_MB_': 0, 'Programming_Language': None}"
22,"{'Nom': 'qutebrowser', 'Wiki': 'https://en.wikipedia.org/wiki/Qutebrowser', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
23,"{'Nom': 'Otter Browser', 'Wiki': 'https://en.wikipedia.org/wiki/Otter_Browser', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
24,"{'Nom': 'Midori', 'Wiki': 'http://en.wikipedia.org/wiki/Midori_(web_browser)', 'Debut': 2007, 'Fin': 0, 'Url': 'https://astian.org/midori-browser/', 'Size_MB_': 0, 'Programming_Language': None}"
25,"{'Nom': 'OmniWeb', 'Wiki': 'http://en.wikipedia.org/wiki/OmniWeb', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
26,"{'Nom': 'iCab', 'Wiki': 'http://en.wikipedia.org/wiki/iCab', 'Debut': 1999, 'Fin': 0, 'Url': 'https://www.icab.de/', 'Size_MB_': 0, 'Programming_Language': None}"
