id,fields
1,"{'Project_URL': 'http://www.asharp.martincarlisle.com/', 'Antecedents': ['L', 13], 'Nom': 'A#', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/A_Sharp_(.NET)', 'Licence': 22, 'Particularites': '', 'Plateforme': ['L', 'CLI (.NET)'], 'Naissance': 2004, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
3,"{'Project_URL': 'http://www.aplusdev.org/', 'Antecedents': ['L', 36], 'Nom': 'A+', 'Memory_Management': None, 'Typage': ['L', 'Dynamique', 'Fort'], 'Paradigme': ['L', 'Array'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/A%2B_(programming_language)', 'Licence': 22, 'Particularites': '', 'Plateforme': None, 'Naissance': 1988, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
4,"{'Project_URL': 'https://community.sap.com/topics/abap', 'Antecedents': ['L', 104], 'Nom': 'ABAP', 'Memory_Management': None, 'Typage': ['L', 'Statique', 'Fort', 'Sûr', 'Nominatif'], 'Paradigme': ['L', 'Object-oriented', 'Structured', 'Imperative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ABAP', 'Licence': 0, 'Particularites': 'Concept of Logical Databases', 'Plateforme': None, 'Naissance': 1983, 'Generation': '4', 'Norme': '', 'Duplica_dans_Nom': False}"
5,"{'Project_URL': 'https://homepages.cwi.nl/~steven/abc/', 'Antecedents': ['L', 558], 'Nom': 'ABC', 'Memory_Management': None, 'Typage': ['L', 'Fort', 'Polymorphique'], 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ABC_(programming_language)', 'Licence': 0, 'Particularites': 'Explicit support for top-down programming', 'Plateforme': None, 'Naissance': 1987, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
6,"{'Project_URL': '', 'Antecedents': ['L', 24], 'Nom': 'ABC ALGOL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ABC_ALGOL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
8,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Accent (Rational Synergy)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Accent_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
9,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'DASL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Curly bracket', 'Declarative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Distributed_Application_Specification_Language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
10,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Action!', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Action!_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1983, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
11,"{'Project_URL': 'http://www.adobe.com/devnet/actionscript', 'Antecedents': ['L', 253, 275], 'Nom': 'ActionScript', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': ['L', 'Fort', 'Statique'], 'Paradigme': ['L', 'Compiled', 'Curly bracket', 'Functional', 'Imperative', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ActionScript', 'Licence': 0, 'Particularites': '', 'Plateforme': ['L', 'Flash Player', 'Adobe AIR', 'Apache Flex', 'Scaleform GFx'], 'Naissance': 1998, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
12,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Actor', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Actor_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1988, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
13,"{'Project_URL': 'https://www.adaic.org/', 'Antecedents': ['L', 445], 'Nom': 'Ada', 'Memory_Management': ['L', 'Optional manual', 'Garbage collection', 'Deterministic'], 'Typage': ['L', 'Statique', 'Fort', 'Sûr', 'Nominal'], 'Paradigme': ['L', 'Array', 'Aspect-oriented', 'Compiled', 'Concurrent', 'Imperative'], 'Implementations': 'GNAT', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Ada_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': ['L', 'GCC'], 'Naissance': 1980, 'Generation': '', 'Norme': 'ISO/IEC 8652', 'Duplica_dans_Nom': False}"
14,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Adenine (Haystack)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Adenine_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
15,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'AdvPL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/AdvPL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1999, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
16,"{'Project_URL': 'http://wiki.portal.chalmers.se/agda', 'Antecedents': ['L', 242], 'Nom': 'Agda', 'Memory_Management': None, 'Typage': ['L', 'Fort', 'Statique', 'Dépendant', 'Nominal', 'Manifeste', 'Inférence'], 'Paradigme': ['L', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Agda_(theorem_prover)', 'Licence': 8, 'Particularites': '', 'Plateforme': None, 'Naissance': 1999, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
17,"{'Project_URL': 'https://www.keysight.com/us/en/product/W4000D/vee-pro-9-33.html', 'Antecedents': None, 'Nom': 'Agilent VEE (Keysight VEE)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Agilent_VEE', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1991, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
18,"{'Project_URL': 'http://soft.vub.ac.be/research/agora', 'Antecedents': None, 'Nom': 'Agora', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Agora_(programming_language)', 'Licence': 0, 'Particularites': 'based exclusively on message passing and not delegation', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
19,"{'Project_URL': 'http://www.aimms.com/', 'Antecedents': None, 'Nom': 'AIMMS', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/AIMMS', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1993, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
20,"{'Project_URL': 'https://aldor.org/', 'Antecedents': None, 'Nom': 'Aldor', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Iterative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Aldor', 'Licence': 4, 'Particularites': '', 'Plateforme': None, 'Naissance': 1990, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
