id,fields
1,"{'Nom': '4D', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
2,"{'Nom': '4store', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
3,"{'Nom': '1010data', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
4,"{'Nom': 'Accumulo', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
5,"{'Nom': 'Acebase', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
6,"{'Nom': 'Actian FastObjects', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
7,"{'Nom': 'Actian NoSQL Database', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
8,"{'Nom': 'Actian PSQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
9,"{'Nom': 'Actian Vector', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
10,"{'Nom': 'ActorDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
11,"{'Nom': 'Adabas', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
12,"{'Nom': 'Aerospike', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
13,"{'Nom': 'AgensGraph', 'Description': 'Multi-model database supporting relational and graph data models and built upon\xa0PostgreSQL', 'Database_Model': ['L', 'Graph DBMS', 'Relational DBMS'], 'db_engines': 'https://db-engines.com/en/system/AgensGraph', 'Page': 'https://bitnine.net/', 'Documentation': 'https://bitnine.net/documentation/', 'API': ['L', 'Cypher query language', 'JDBC'], 'Langages': ['L', 70, 273, 275, 501], 'Consistency_concept': ['L', 'Immediate Consistency']}"
14,"{'Nom': 'AlaSQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
15,"{'Nom': 'Algolia', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
16,"{'Nom': 'Alibaba Cloud AnalyticDB for MySQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
17,"{'Nom': 'Alibaba Cloud AnalyticDB for PostgreSQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
18,"{'Nom': 'Alibaba Cloud ApsaraDB for PolarDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
19,"{'Nom': 'Alibaba Cloud Log Service', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
20,"{'Nom': 'Alibaba Cloud MaxCompute', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
21,"{'Nom': 'Alibaba Cloud Table Store', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
22,"{'Nom': 'Alibaba Cloud TSDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
23,"{'Nom': 'AllegroGraph', 'Description': 'High performance, persistent RDF store with additional support for Graph DBMS', 'Database_Model': ['L', 'Document store', 'Graph DBMS', 'RDF store'], 'db_engines': 'https://db-engines.com/en/system/AllegroGraph', 'Page': 'https://allegrograph.com/', 'Documentation': 'https://franz.com/agraph/support/documentation/current/agraph-introduction.html', 'API': ['L', 'RESTful HTTP API', 'SPARQL'], 'Langages': ['L', 74, 101, 273, 321, 451, 501, 531, 546], 'Consistency_concept': ['L', 'Immediate Consistency', 'Eventual Consistency']}"
24,"{'Nom': 'Altibase', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
