id,fields
1,"{'Extension': '.prt', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
2,"{'Extension': '.sat', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
3,"{'Extension': '.obj', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
4,"{'Extension': '.fbx', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
5,"{'Extension': '.x_t', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
6,"{'Extension': '.dae', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
7,"{'Extension': '.stl', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
8,"{'Extension': '.x_b', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
9,"{'Extension': '.gltf', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': 'Khronos Group', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
10,"{'Extension': '.max', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
11,"{'Extension': '.jt', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
12,"{'Extension': '.lwo', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
13,"{'Extension': '.ctm', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
14,"{'Extension': '.catpart', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': 'Parts', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
15,"{'Extension': '.x3d', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
16,"{'Extension': '.wrl', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
17,"{'Extension': '.catproduct', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
18,"{'Extension': '.e57', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
19,"{'Extension': '.assimp', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
20,"{'Extension': '.prt', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
21,"{'Extension': '.ma', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
22,"{'Extension': '.mb', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
23,"{'Extension': '.blend', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
24,"{'Extension': '.sldprt', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': 'Parts', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
25,"{'Extension': '.sldasm', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': 'Assemblages', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
26,"{'Extension': '.3mf', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
27,"{'Extension': '.ply', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
28,"{'Extension': '.igs', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
29,"{'Extension': '.x', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
30,"{'Extension': '.asm', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
31,"{'Extension': '.md2', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
32,"{'Extension': '.md3', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
33,"{'Extension': '.vrm', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
34,"{'Extension': '.3dxml', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
35,"{'Extension': '.abc', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': 'Alembic', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
36,"{'Extension': '.stp', 'Nom': 'STEP', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
37,"{'Extension': '.usd', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
38,"{'Extension': '.c3d', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
39,"{'Extension': '.ifc', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': 'buildingSMART Internationnal', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
40,"{'Extension': '.rvt', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
41,"{'Extension': '.nwd', 'Nom': 'Navisworks Document', 'Destination': ['L', '3D'], 'Organisme': 'Autodesk', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
42,"{'Extension': '.gbxml', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
43,"{'Extension': '.bim', 'Nom': 'dotBIM', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
44,"{'Extension': '.pln', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
45,"{'Extension': '.qif', 'Nom': 'Quality Information Framework', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
46,"{'Extension': '.citygml', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
47,"{'Extension': '.asdf', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
48,"{'Extension': '.fits', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
49,"{'Extension': '.gdsii', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': 'System on Ship', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
50,"{'Extension': '.fits', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
51,"{'Extension': '.ndf', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
52,"{'Extension': '.landxml', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
53,"{'Extension': '.cityjson', 'Nom': '', 'Destination': ['L', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
54,"{'Extension': '.dwg', 'Nom': '', 'Destination': ['L', '2D', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
55,"{'Extension': '.dxf', 'Nom': '', 'Destination': ['L', '2D', '3D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
56,"{'Extension': '.dgn', 'Nom': '', 'Destination': ['L', '2D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
57,"{'Extension': '.svg', 'Nom': '', 'Destination': ['L', '2D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
58,"{'Extension': '.cgm', 'Nom': '', 'Destination': ['L', '2D'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
59,"{'Extension': '.adsk', 'Nom': '', 'Destination': ['L', 'Shaders'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
60,"{'Extension': '.cg', 'Nom': '', 'Destination': ['L', 'Shaders'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
61,"{'Extension': '.isf', 'Nom': '', 'Destination': ['L', 'Shaders'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
62,"{'Extension': '.rsl', 'Nom': '', 'Destination': ['L', 'Shaders'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
63,"{'Extension': 'Meta SL', 'Nom': '', 'Destination': ['L', 'Shaders'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
64,"{'Extension': 'HLSL', 'Nom': '', 'Destination': ['L', 'Shaders'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
65,"{'Extension': 'GLSL', 'Nom': '', 'Destination': ['L', 'Shaders'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
66,"{'Extension': 'OpenPBR', 'Nom': '', 'Destination': ['L', 'Shaders'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
67,"{'Extension': 'MaterialX', 'Nom': '', 'Destination': ['L', 'Shaders'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
68,"{'Extension': '.bvh', 'Nom': '', 'Destination': ['L', 'Motion'], 'Organisme': 'Biovision', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
69,"{'Extension': '.mdd', 'Nom': '', 'Destination': ['L', 'Motion'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
70,"{'Extension': '.mot', 'Nom': '', 'Destination': ['L', 'Motion'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
71,"{'Extension': '.xaf', 'Nom': '', 'Destination': ['L', 'Motion'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
72,"{'Extension': 'OpenSim', 'Nom': '', 'Destination': ['L', 'Motion'], 'Organisme': '', 'Focus': 'Biomechanics', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
73,"{'Extension': '.trc', 'Nom': '', 'Destination': ['L', 'Motion'], 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
74,"{'Extension': '.hdf5', 'Nom': '', 'Destination': None, 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
75,"{'Extension': 'OpenCascade', 'Nom': '', 'Destination': None, 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
76,"{'Extension': '.ids', 'Nom': '', 'Destination': None, 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
77,"{'Extension': '.xml', 'Nom': '', 'Destination': None, 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
78,"{'Extension': '.json', 'Nom': '', 'Destination': None, 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
79,"{'Extension': '.jsonb', 'Nom': '', 'Destination': None, 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
80,"{'Extension': '.jsonl', 'Nom': '', 'Destination': None, 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
81,"{'Extension': '.xslt', 'Nom': '', 'Destination': None, 'Organisme': '', 'Focus': '', 'url': '', 'Type': None, 'Industrie': None, 'Licence': None}"
