id,fields
2,"{'License': 'Academic Free License', 'Author': 'Lawrence E. Rosen', 'Latest_version': '3.0', 'Publication_date': '2002', 'Linking': 'Permissive', 'Distribution': 'Permissive', 'Modification': 'Permissive', 'Patent_grant': 'Yes', 'Private_use': 'Yes', 'Sublicensing': 'Permissive', 'TM_grant': 'No\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': 'No', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Academic_Free_License', 'Domaine': 'Logiciel', 'Logo': None}"
4,"{'License': 'Apache License', 'Author': 'Apache Software Foundation', 'Latest_version': '2.0', 'Publication_date': '2004', 'Linking': 'Permissive', 'Distribution': 'Permissive', 'Modification': 'Permissive', 'Patent_grant': 'Yes', 'Private_use': 'Yes', 'Sublicensing': 'Permissive', 'TM_grant': 'No', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'GPLv3 only', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Apache_License', 'Domaine': 'Logiciel', 'Logo': None}"
5,"{'License': 'Apple Public Source License', 'Author': 'Apple Computer', 'Latest_version': '2.0', 'Publication_date': 'August 6, 2003', 'Linking': 'Permissive', 'Distribution': '?', 'Modification': 'Limited', 'Patent_grant': '?', 'Private_use': '?', 'Sublicensing': '?', 'TM_grant': '?\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': 'No', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Apple_Public_Source_License', 'Domaine': 'Logiciel', 'Logo': None}"
6,"{'License': 'Artistic License', 'Author': 'Larry Wall', 'Latest_version': '2.0', 'Publication_date': '2000', 'Linking': 'With restrictions', 'Distribution': 'With restrictions', 'Modification': 'With restrictions', 'Patent_grant': 'No', 'Private_use': 'Permissive', 'Sublicensing': 'With restrictions', 'TM_grant': 'No\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Artistic_License', 'Domaine': 'Logiciel', 'Logo': None}"
7,"{'License': 'Beerware', 'Author': 'Poul-Henning Kamp', 'Latest_version': '42', 'Publication_date': '1998', 'Linking': 'Permissive', 'Distribution': 'Permissive', 'Modification': 'Permissive', 'Patent_grant': 'No', 'Private_use': 'Permissive', 'Sublicensing': 'Permissive', 'TM_grant': 'No\n', 'FSF_approval': 'see ""Informal license"" section', 'GPL_v3_compatibility': 'see ""Informal license"" section', 'OSI_approval': 'No', 'Debian_approval': 'No', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Beerware', 'Domaine': 'Logiciel', 'Logo': None}"
8,"{'License': 'BSD License', 'Author': 'Regents of the University of California', 'Latest_version': '3.0', 'Publication_date': '?', 'Linking': 'Permissive', 'Distribution': 'Permissive', 'Modification': 'Permissive', 'Patent_grant': 'Manually', 'Private_use': 'Yes', 'Sublicensing': 'Permissive', 'TM_grant': 'Manually', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/BSD_License', 'Domaine': 'Logiciel', 'Logo': ['L', 583]}"
9,"{'License': 'Boost Software License', 'Author': '?', 'Latest_version': '1.0', 'Publication_date': 'August 17, 2003', 'Linking': 'Permissive', 'Distribution': '?', 'Modification': 'Permissive', 'Patent_grant': '?', 'Private_use': '?', 'Sublicensing': '?', 'TM_grant': '?\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Boost_Software_License', 'Domaine': 'Logiciel', 'Logo': None}"
10,"{'License': 'CC0', 'Author': 'Creative Commons', 'Latest_version': '1.0', 'Publication_date': '2009', 'Linking': 'Public Domain', 'Distribution': 'Public Domain', 'Modification': 'Public Domain', 'Patent_grant': 'No', 'Private_use': 'Public Domain', 'Sublicensing': 'Public Domain', 'TM_grant': 'No\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'No', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Creative_Commons_Zero', 'Domaine': 'Général', 'Logo': ['L', 580]}"
11,"{'License': 'CC BY', 'Author': 'Creative Commons', 'Latest_version': '4.0', 'Publication_date': '2002', 'Linking': 'Permissive', 'Distribution': 'Permissive', 'Modification': 'Permissive', 'Patent_grant': 'No', 'Private_use': 'Yes', 'Sublicensing': 'Permissive', 'TM_grant': 'No\n', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/CC_BY', 'Domaine': 'Général', 'Logo': ['L', 575]}"
12,"{'License': 'CC BY-SA', 'Author': 'Creative Commons', 'Latest_version': '4.0', 'Publication_date': '2002', 'Linking': 'Copylefted', 'Distribution': 'Copylefted', 'Modification': 'Copylefted', 'Patent_grant': 'No', 'Private_use': 'Yes', 'Sublicensing': 'Copylefted', 'TM_grant': 'No\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'GPLv3', 'OSI_approval': '?', 'Debian_approval': 'Yes', 'Fedora_approval': '?', 'Wiki': 'https://en.wikipedia.org/wiki/CC_BY-SA', 'Domaine': 'Général', 'Logo': ['L', 576]}"
13,"{'License': 'CeCILL', 'Author': 'CEA / CNRS / INRIA', 'Latest_version': '2.1', 'Publication_date': 'June 21, 2013', 'Linking': 'Permissive', 'Distribution': 'Permissive', 'Modification': 'Permissive', 'Patent_grant': 'No', 'Private_use': 'Permissive', 'Sublicensing': 'With restrictions', 'TM_grant': 'No\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/CeCILL', 'Domaine': 'Logiciel', 'Logo': None}"
