id,fields
1,"{'Etat': False, 'Nom': '3DRepo', 'Type2': 'Plateforme AEC', 'Type_de_solution': '', 'Link': 'https://3drepo.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 1], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
2,"{'Etat': False, 'Nom': '3ds Max', 'Type2': 'Modélisation 3D', 'Type_de_solution': '', 'Link': 'https://www.autodesk.fr/products/3ds-max/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': 'Jeux vidéos', 'Developpement': '', 'Editeur': 'Autodesk', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': 'CAO', 'Type_de_client': '', 'Icon': ['L', 2], 'Domaine2': '', 'Plateforme': None, 'Asset': '3D', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
3,"{'Etat': False, 'Nom': '4Screens', 'Type2': 'Formulaires', 'Type_de_solution': '', 'Link': 'https://4screens.net/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 533], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
4,"{'Etat': False, 'Nom': '123FormBuilder', 'Type2': 'Formulaires', 'Type_de_solution': '', 'Link': 'https://www.123formbuilder.com/fr/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 3], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
5,"{'Etat': False, 'Nom': 'ACC', 'Type2': 'Plateforme AEC', 'Type_de_solution': '', 'Link': 'https://acc.autodesk.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 13], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
6,"{'Etat': False, 'Nom': 'Acreom', 'Type2': 'Knowledge Management', 'Type_de_solution': '', 'Link': 'https://acreom.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 4], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
7,"{'Etat': False, 'Nom': 'Acuity PPM', 'Type2': 'Project Management', 'Type_de_solution': '', 'Link': 'https://acuityppm.com', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 5], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
8,"{'Etat': False, 'Nom': 'Adobe Connect', 'Type2': 'Communication', 'Type_de_solution': '', 'Link': 'https://www.adobe.com/fr/products/adobeconnect.html', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 6], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
9,"{'Etat': False, 'Nom': 'Adobe Dreamweaver', 'Type2': 'Editeur de code', 'Type_de_solution': '', 'Link': 'https://www.adobe.com/fr/products/dreamweaver.html', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': 'Code editor', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 7], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
10,"{'Etat': False, 'Nom': 'Advanced Electrical Design', 'Type2': 'Simulation', 'Type_de_solution': '', 'Link': 'https://bim-electric.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': 'Génie Electrique', 'Developpement': '', 'Editeur': 'Schneider Electrics', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': 'Schématique', 'Type_de_client': '', 'Icon': ['L', 9], 'Domaine2': 'Génie électrique', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': 'Basse tension', 'Faiblesses': ''}"
