id,fields
1,"{'A': 'MorphOS', 'B': ['L', 70, 72, 418, 445, 501, 451, 30, 531, 333], 'Wiki': 'https://en.wikipedia.org/wiki/MorphOS', 'OS_Family': 'Amiga', 'C': 0, 'D': 0}"
2,"{'A': 'AmigaOS', 'B': ['L', 70, 61, 44], 'Wiki': 'https://en.wikipedia.org/wiki/AmigaOS', 'OS_Family': 'Amiga', 'C': 0, 'D': 0}"
3,"{'A': 'Contiki', 'B': None, 'Wiki': 'https://en.wikipedia.org/wiki/Contiki', 'OS_Family': '', 'C': 0, 'D': 0}"
4,"{'A': 'Haiku', 'B': ['L', 70, 72], 'Wiki': 'https://en.wikipedia.org/wiki/Haiku_(operating_system)', 'OS_Family': 'BeOS', 'C': 0, 'D': 0}"
5,"{'A': 'macOS', 'B': ['L', 70, 72, 418, 602, 44], 'Wiki': 'https://en.wikipedia.org/wiki/MacOS', 'OS_Family': 'Mac, Unix', 'C': 0, 'D': 0}"
6,"{'A': 'ArcaOS', 'B': ['L', 70, 72, 524, 273, 44], 'Wiki': 'https://en.wikipedia.org/wiki/ArcaOS', 'OS_Family': 'OS/2', 'C': 0, 'D': 0}"
7,"{'A': 'FreeDOS', 'B': None, 'Wiki': 'https://en.wikipedia.org/wiki/FreeDOS', 'OS_Family': 'DOS', 'C': 0, 'D': 0}"
8,"{'A': 'MS-DOS', 'B': None, 'Wiki': '', 'OS_Family': 'DOS', 'C': 0, 'D': 0}"
9,"{'A': 'OS/2', 'B': None, 'Wiki': '', 'OS_Family': 'DOS', 'C': 0, 'D': 0}"
10,"{'A': 'PC DOS', 'B': None, 'Wiki': '', 'OS_Family': 'DOS', 'C': 0, 'D': 0}"
11,"{'A': 'Windows', 'B': None, 'Wiki': '', 'OS_Family': 'Windows', 'C': 0, 'D': 0}"
12,"{'A': 'DragonFly BSD', 'B': None, 'Wiki': 'https://en.wikipedia.org/wiki/DragonFly_BSD', 'OS_Family': 'BSD, Unix', 'C': 0, 'D': 0}"
13,"{'A': 'NetBSD', 'B': None, 'Wiki': 'https://en.wikipedia.org/wiki/NetBSD', 'OS_Family': 'BSD, Unix', 'C': 0, 'D': 0}"
14,"{'A': 'OpenBSD', 'B': None, 'Wiki': 'https://en.wikipedia.org/wiki/OpenBSD', 'OS_Family': 'BSD, Unix', 'C': 0, 'D': 0}"
15,"{'A': 'FreeBSD', 'B': None, 'Wiki': 'https://en.wikipedia.org/wiki/FreeBSD', 'OS_Family': 'BSD, Unix', 'C': 0, 'D': 0}"
16,"{'A': 'Plan 9', 'B': ['L', 70], 'Wiki': 'https://en.wikipedia.org/wiki/Plan_9_from_Bell_Labs', 'OS_Family': 'Plan 9', 'C': 1992, 'D': 2015}"
17,"{'A': 'Inferno', 'B': ['L', 70, 314], 'Wiki': 'https://en.wikipedia.org/wiki/Inferno_(operating_system)', 'OS_Family': 'Plan 9', 'C': 1996, 'D': 2015}"
