id,fields
1,"{'NomCourt': 'Archimate', 'Nom': '', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
2,"{'NomCourt': 'BPMN', 'Nom': 'Business Process Model and Notation', 'Organisme': 'OMG', 'Normalise': 'ISO 19510', 'Scope': None, 'Abstraction': None}"
3,"{'NomCourt': 'UML', 'Nom': 'Unified Modeling Language', 'Organisme': 'OMG', 'Normalise': 'ISO/IEC 19501', 'Scope': None, 'Abstraction': None}"
4,"{'NomCourt': 'SysML', 'Nom': 'Systems Modeling Language', 'Organisme': 'OMG', 'Normalise': 'ISO/IEC 19514', 'Scope': None, 'Abstraction': None}"
5,"{'NomCourt': 'GML', 'Nom': '', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
6,"{'NomCourt': 'IDEF', 'Nom': 'Integrated Definition', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
7,"{'NomCourt': 'DFD', 'Nom': 'Data Flow Diagram', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
8,"{'NomCourt': 'DMN', 'Nom': 'Decision Model and Notation', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
9,"{'NomCourt': 'SoaML', 'Nom': 'Service Oriented Architecture Modeling Language', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
10,"{'NomCourt': 'CMMN', 'Nom': 'Case Management Model and Notation', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
11,"{'NomCourt': 'VDML', 'Nom': 'Value Delivery Modeling Language', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
12,"{'NomCourt': 'VSM', 'Nom': 'Value Stream Mapping', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
13,"{'NomCourt': 'OSM', 'Nom': 'Organization Structure Metamodel', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
14,"{'NomCourt': 'ODM', 'Nom': 'Ontology Definition Metamodel', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
15,"{'NomCourt': 'BMM', 'Nom': 'Business Motivation Model', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
16,"{'NomCourt': 'SDL', 'Nom': 'Specification and Description Language', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
17,"{'NomCourt': 'ARIS', 'Nom': 'Architecture of Integrated Information Systems', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
18,"{'NomCourt': 'BPMM', 'Nom': 'Business Process Maturity Model', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
19,"{'NomCourt': 'ERD', 'Nom': 'Entity-Relationship Diagram', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
20,"{'NomCourt': 'ORM', 'Nom': 'Object-Role Modeling', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
21,"{'NomCourt': 'FMC', 'Nom': 'Fundamental Modeling Concepts', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
22,"{'NomCourt': 'GSN', 'Nom': 'Goal Structuring Notation', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
23,"{'NomCourt': 'UTP', 'Nom': 'UML Testing Profile', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
24,"{'NomCourt': 'CWM', 'Nom': 'Common Warehouse Metamodel', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
25,"{'NomCourt': 'OCL', 'Nom': 'Object Constraint Language', 'Organisme': 'OMG', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
26,"{'NomCourt': 'UPDM', 'Nom': 'Unified Profile for DoDAF/MODAF', 'Organisme': 'OMG', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
27,"{'NomCourt': 'XMI', 'Nom': 'XML Metadata Interchange', 'Organisme': 'OMG', 'Normalise': 'ISO/IEC 19509', 'Scope': None, 'Abstraction': None}"
28,"{'NomCourt': 'AFP', 'Nom': 'Automated Function Points', 'Organisme': 'OMG', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
29,"{'NomCourt': 'KDM', 'Nom': 'Knowledge Discovery Metamodel', 'Organisme': 'OMG', 'Normalise': 'ISO/IEC 11404', 'Scope': None, 'Abstraction': None}"
30,"{'NomCourt': 'MOF', 'Nom': 'Meta-Object Facility', 'Organisme': 'OMG', 'Normalise': 'ISO/IEC 19508', 'Scope': None, 'Abstraction': None}"
31,"{'NomCourt': 'CORBA', 'Nom': 'Common Object Request Broker Architecture', 'Organisme': 'OMG', 'Normalise': 'ISO/IEC 19500', 'Scope': None, 'Abstraction': None}"
32,"{'NomCourt': 'Behavior Trees', 'Nom': '', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
33,"{'NomCourt': 'C-K theory', 'Nom': 'Concept-Knowledge theory', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
34,"{'NomCourt': 'DRAKON', 'Nom': '', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
