id,fields
1,"{'A': 'awesome', 'B': 'Tiling', 'Environnement': ''}"
2,"{'A': 'dwm ', 'B': 'Tiling', 'Environnement': ''}"
3,"{'A': 'i3 ', 'B': 'Tiling', 'Environnement': ''}"
4,"{'A': 'Ion ', 'B': 'Tiling', 'Environnement': ''}"
5,"{'A': 'ratpoison ', 'B': 'Tiling', 'Environnement': ''}"
6,"{'A': 'wmii ', 'B': 'Tiling', 'Environnement': ''}"
7,"{'A': 'xmonad ', 'B': 'Tiling', 'Environnement': ''}"
8,"{'A': 'StumpWM ', 'B': 'Tiling', 'Environnement': ''}"
9,"{'A': 'larswm', 'B': 'Tiling', 'Environnement': ''}"
10,"{'A': '4Dwm ', 'B': 'Stacking', 'Environnement': ''}"
11,"{'A': 'AfterStep ', 'B': 'Stacking', 'Environnement': ''}"
12,"{'A': 'amiwm ', 'B': 'Stacking', 'Environnement': ''}"
13,"{'A': 'Blackbox ', 'B': 'Stacking', 'Environnement': ''}"
14,"{'A': 'CTWM ', 'B': 'Stacking', 'Environnement': ''}"
15,"{'A': 'cwm ', 'B': 'Stacking', 'Environnement': ''}"
16,"{'A': 'Fluxbox ', 'B': 'Stacking', 'Environnement': ''}"
17,"{'A': 'FLWM ', 'B': 'Stacking', 'Environnement': ''}"
18,"{'A': 'FVWM ', 'B': 'Stacking', 'Environnement': ''}"
19,"{'A': 'IceWM ', 'B': 'Stacking', 'Environnement': ''}"
20,"{'A': 'Matchbox ', 'B': 'Stacking', 'Environnement': ''}"
21,"{'A': 'mwm ', 'B': 'Stacking', 'Environnement': ''}"
22,"{'A': 'olwm ', 'B': 'Stacking', 'Environnement': ''}"
23,"{'A': 'Openbox ', 'B': 'Stacking', 'Environnement': ''}"
24,"{'A': 'Qvwm ', 'B': 'Stacking', 'Environnement': ''}"
25,"{'A': 'Sawfish ', 'B': 'Stacking', 'Environnement': ''}"
26,"{'A': 'swm ', 'B': 'Stacking', 'Environnement': ''}"
27,"{'A': 'tvtwm ', 'B': 'Stacking', 'Environnement': ''}"
28,"{'A': 'twm ', 'B': 'Stacking', 'Environnement': ''}"
29,"{'A': 'vtwm ', 'B': 'Stacking', 'Environnement': ''}"
30,"{'A': 'WindowLab ', 'B': 'Stacking', 'Environnement': ''}"
31,"{'A': 'Window ', 'B': 'Stacking', 'Environnement': ''}"
32,"{'A': 'Maker ', 'B': 'Stacking', 'Environnement': ''}"
33,"{'A': 'wm2', 'B': 'Stacking', 'Environnement': ''}"
34,"{'A': 'Compiz ', 'B': 'Compositing', 'Environnement': ''}"
35,"{'A': 'KWin ', 'B': 'Compositing', 'Environnement': ''}"
36,"{'A': 'Metacity ', 'B': 'Compositing', 'Environnement': ''}"
37,"{'A': 'Mutter ', 'B': 'Compositing', 'Environnement': ''}"
38,"{'A': 'Xfwm ', 'B': 'Compositing', 'Environnement': 'Xfce'}"
39,"{'A': 'Enlightenment', 'B': 'Compositing', 'Environnement': ''}"
