id,fields
2,"{'Nom': 'Ambient', 'Initial_release': None, 'Programming_language': None, 'Graphical_Toolkit': '', 'Licence': None, 'Note': '', 'Windows_Manager': '', 'Display_Manager': '', 'File_Manager': '', 'Widget_Toolkit': '', 'Session_Manager': '', 'Widget_Engine': ''}"
3,"{'Nom': 'Budgie', 'Initial_release': 1391731200, 'Programming_language': ['L', 70, 639], 'Graphical_Toolkit': 'GTK', 'Licence': ['L', 22], 'Note': 'The intention was to use GNOME components to create a more lightweight and traditional desktop that still had most of the features that GNOME provided at the time.', 'Windows_Manager': '', 'Display_Manager': '', 'File_Manager': '', 'Widget_Toolkit': '', 'Session_Manager': '', 'Widget_Engine': ''}"
4,"{'Nom': 'CDE', 'Initial_release': 741398400, 'Programming_language': ['L', 70, 72], 'Graphical_Toolkit': 'Motif', 'Licence': ['L', 23], 'Note': 'Part of the UNIX 98 Workstation Product Standard.[7] Released in 2012 under a free license.', 'Windows_Manager': '', 'Display_Manager': '', 'File_Manager': '', 'Widget_Toolkit': '', 'Session_Manager': '', 'Widget_Engine': ''}"
5,"{'Nom': 'Cinnamon', 'Initial_release': 1301616000, 'Programming_language': ['L', 70, 275, 501], 'Graphical_Toolkit': 'GTK', 'Licence': ['L', 22], 'Note': 'Forked from GNOME 3 with the intent to create a traditional desktop built on modern technologies.', 'Windows_Manager': 'Muffin', 'Display_Manager': 'LightDM', 'File_Manager': 'Nemo', 'Widget_Toolkit': 'GTK', 'Session_Manager': 'cinnamon-session', 'Widget_Engine': ''}"
6,"{'Nom': 'Deepin DE', 'Initial_release': 1420070400, 'Programming_language': ['L', 72], 'Graphical_Toolkit': 'Qt', 'Licence': ['L', 22], 'Note': 'The desktop environment of Deepin.', 'Windows_Manager': '', 'Display_Manager': '', 'File_Manager': '', 'Widget_Toolkit': '', 'Session_Manager': '', 'Widget_Engine': ''}"
7,"{'Nom': 'Enlightenment', 'Initial_release': 852076800, 'Programming_language': ['L', 70], 'Graphical_Toolkit': 'EFL', 'Licence': ['L', 8], 'Note': 'Complete environment including centralized configuration of most settings.', 'Windows_Manager': 'Enlightenment', 'Display_Manager': 'Entrance', 'File_Manager': 'EFM, Entropy', 'Widget_Toolkit': 'Elementary', 'Session_Manager': '', 'Widget_Engine': 'Elementary'}"
8,"{'Nom': 'GNOME', 'Initial_release': 920419200, 'Programming_language': ['L', 70, 72, 639, 501, 275], 'Graphical_Toolkit': 'GTK', 'Licence': ['L', 22, 23], 'Note': 'GNOME is one of the most popular environments. Major design changes with the 3.0 release sparked the creation of Cinnamon (a fork of GNOME 3), Unity (an alternative Gnome Desktop Session to GNOME Shell) and MATE (a fork of GNOME 2).', 'Windows_Manager': 'Mutter', 'Display_Manager': 'GDM', 'File_Manager': 'Files', 'Widget_Toolkit': 'GTK', 'Session_Manager': 'gnome-session', 'Widget_Engine': 'gDesklets\n'}"
9,"{'Nom': 'GNUstep/Window Maker', 'Initial_release': None, 'Programming_language': None, 'Graphical_Toolkit': '', 'Licence': None, 'Note': '', 'Windows_Manager': '', 'Display_Manager': '', 'File_Manager': '', 'Widget_Toolkit': '', 'Session_Manager': '', 'Widget_Engine': '\n'}"
10,"{'Nom': 'KDE Plasma', 'Initial_release': 900201600, 'Programming_language': ['L', 72, 730], 'Graphical_Toolkit': 'Qt', 'Licence': ['L', 23], 'Note': 'KDE has a strong and enthusiastic following. The project is largely community-centric, and encompass many other applications and frameworks, many built specifically for KDE.', 'Windows_Manager': 'KWin', 'Display_Manager': 'KDM, SDDM', 'File_Manager': 'Dolphin', 'Widget_Toolkit': 'Qt', 'Session_Manager': 'ksmserver', 'Widget_Engine': 'Plasma'}"
11,"{'Nom': 'Lumina', 'Initial_release': None, 'Programming_language': None, 'Graphical_Toolkit': '', 'Licence': None, 'Note': '', 'Windows_Manager': '', 'Display_Manager': '', 'File_Manager': '', 'Widget_Toolkit': '', 'Session_Manager': '', 'Widget_Engine': ''}"
